provider,dataset,gpu,torch_version,cuda_version,connectome_root,weight_scale,microns_variant,multiarea_n_scaling,multiarea_k_scaling,multiarea_seed,multiarea_max_nnz,workload_id,input_seed,n_neuron,t_steps,batch_size,graph_synapses,average_fanout,graph_type,graph_seed,graph_max_fanout,graph_fanout_std,graph_fanout_cv,graph_fanout_gini,graph_p95_fanout,graph_p99_fanout,requested_activity,measured_activity,mean_active_neurons,p95_active_neurons,max_active_neurons,mean_active_edges,p95_active_edges,max_active_edges,mean_collision_ratio,p95_collision_ratio,temporal_cv,burst_factor,collision_method,calibration_status,calibration_input_amplitude,calibration_target_activity,calibration_measured_activity,calibration_activity_error,calibration_stable,calibration_iterations,direct_cusparse_primitive,direct_cusparse_algorithm,framework_version,build_time_s,timing_method,timing_scope,benchmark_mode,execution_class,state_semantics,fusion_level,logical_shape,physical_shape,logical_n,physical_n,logical_batch,physical_batch,input_layout,operator_layout,required_layout,layout_transform_mode,layout_transform_in_timing,need_layout_transform,input_contiguous,input_address_mod,index_dtype,value_dtype,compute_dtype,spike_representation,selected_kernels,selector_model,uses_host_control,uses_internal_sync,uses_d2h,uses_h2d,allocates_during_run,graph_capturable,padding_ratio,workspace_bytes,total_prepared_bytes,persistent_bytes,run_allocated_bytes,run_reserved_delta,profiler_audited,profiler_cuda_malloc,profiler_cuda_free,profiler_d2h,profiler_h2d,profiler_internal_sync,profiler_unexpected_alloc_ops,latency_samples_ms,sample_count,latency_mean_ms,latency_std_ms,latency_min_ms,latency_max_ms,status,spike_mismatches,spike_mismatch_rate,v_max_abs_diff,psc_max_abs_diff,v_max_normalized_error,psc_max_normalized_error,v_compared_max_normalized_error,psc_compared_max_normalized_error,state_compared_neurons,state_excluded_neurons,correctness_mode,correctness_status,status_detail,latency_ms,speedup_vs_dense_eager,speedup_vs_dense_cudagraph,speedup_vs_csr_eager,speedup_vs_csr_host_e2e,speedup_vs_csr_cudagraph,speedup_vs_cusparse_direct_eager,speedup_vs_cusparse_direct_cudagraph,speedup_vs_genn,speedup_vs_brian2cuda,speedup_vs_same_eager,activity_sweep_speedup_vs_cusparse
persistent_spike_block,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,78de832cd37100a6,2,60048,256,1,6965260,115.99487077005062,microns_mm3,2,4531,251.05142100284277,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.2,0.1999915041924793,12009.08984375,18201.75,22040,1529205.79296875,2352873.5,2810502,0.7716188947905847,0.7716188947905844,0.2245766641177984,1.835276468638502,sampled_16_timesteps_max_2048_sources,converged,36.962890625,0.2,0.1999915093183517,8.490681648265497e-06,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,1636312,57058580,57058580,0,0,False,unknown,unknown,unknown,unknown,unknown,,7.6436801;8.00300789;7.60310411;8.00403214;7.61139202;8.0101757;7.59814405;8.00310421;7.60313606;7.99276781;7.59791994;8.00505638;7.61744022;7.97644806;7.59196806;8.00412846;7.60323191;8.00198364;7.61753607;8.00355244,20,7.804590463638306,0.201287497683743,7.591968059539795,8.010175704956055,passed_causal_masked_state,524,3.4087313482547294e-05,0.9993423819541932,0.0171673148870468,4.996694087982178,3.1533217430114746,0.0002135319955414,0.0004060545179527,28969,31079,causal_masked_state,passed_causal_masked_state,,7.810064077377319,,,,,,,2.654529825782166,,,,2.654529825782166
cusparse_direct_cudagraph,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0.0,400000000.0,2758128ea927ee3c,0,20649,256,1,21960982,1063.5373141556493,multiarea_mam,0,4692,615.5277770001732,0.5787552244829751,0.3108347092842594,2081.5999999999985,2809.0,0.005,0.0051207458593636,105.73828125,173.0,207,95171.22265625,180259.5,220348,0.7856365333990107,0.785636533399011,0.2350288693108468,1.9576637481990469,sampled_16_timesteps_max_2048_sources,converged,1.0498046875,0.005,0.0051207458600401,0.0001207458600401,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,85792,218307396,218307396,0,0,False,unknown,unknown,unknown,unknown,unknown,,28.0746555;28.0704956;28.0695038;28.0746231;28.0684795;28.0736008;28.0787525;28.0736008;28.070528;28.0807991;28.0715523;28.0726089;28.0664635;28.0756474;28.070528;28.0715847;28.066433;28.0725765;28.0715847;28.068512,20,28.07212648391724,0.0036659379380967,28.06643295288086,28.080799102783203,passed,0,0.0,1.1920928955078125e-07,2.7939677238464355e-09,5.959615236861282e-07,5.570270786847686e-07,5.959615236861282e-07,5.570270786847686e-07,20649,0,full_state,passed,,28.07158470153809,,,,,,,1.0,,,,1.0
tilespmspv_cudagraph,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0.0,400000000.0,2758128ea927ee3c,0,20649,256,1,21960982,1063.5373141556493,multiarea_mam,0,4692,615.5277770001732,0.5787552244829751,0.3108347092842594,2081.5999999999985,2809.0,0.005,0.0051207458593636,105.73828125,173.0,207,95171.22265625,180259.5,220348,0.7856365333990107,0.785636533399011,0.2350288693108468,1.9576637481990469,sampled_16_timesteps_max_2048_sources,converged,1.0498046875,0.005,0.0051207458600401,0.0001207458600401,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,82596,285089348,285089348,0,0,False,unknown,unknown,unknown,unknown,unknown,,5.06547213;5.05235195;5.0509119;5.05408001;5.04896021;5.05408001;5.05209589;5.05100822;5.05200005;5.05100822;5.0495038;5.05411196;5.04694414;5.05001593;5.05104017;5.05001593;5.05615997;5.05104017;5.05203199;5.05305576,20,5.052294421195984,0.003736954196105,5.04694414138794,5.06547212600708,passed,0,0.0,1.1920928955078125e-07,1.862645149230957e-09,5.932996032242954e-07,3.7155407994760026e-07,5.932996032242954e-07,3.7155407994760026e-07,20649,0,full_state,passed,,5.051520109176636,,,,,,,,,,,5.557056904622234
globalatomic_cudagraph,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0.0,400000000.0,2758128ea927ee3c,0,20649,256,1,21960982,1063.5373141556493,multiarea_mam,0,4692,615.5277770001732,0.5787552244829751,0.3108347092842594,2081.5999999999985,2809.0,0.005,0.0051207458593636,105.73828125,173.0,207,95171.22265625,180259.5,220348,0.7856365333990107,0.785636533399011,0.2350288693108468,1.9576637481990469,sampled_16_timesteps_max_2048_sources,converged,1.0498046875,0.005,0.0051207458600401,0.0001207458600401,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,82596,285089348,285089348,0,0,False,unknown,unknown,unknown,unknown,unknown,,14.3587523;14.1115837;14.1134396;14.1118402;14.1087685;14.1086721;14.1109123;14.1063042;14.1128635;14.1093435;14.1077442;14.1093435;14.107296;14.1093435;14.1083202;14.1052485;14.105216;14.1052485;14.1165123;14.1134396,20,14.12200961112976,0.0558077336849789,14.105216026306152,14.358752250671388,passed,0,0.0,1.1338852345943454e-07,1.862645149230957e-09,5.669298275279289e-07,3.7157826682232553e-07,5.669298275279289e-07,3.7157826682232553e-07,20649,0,full_state,passed,,14.10934352874756,,,,,,,,,,,1.9895741176294053
vdha_cudagraph,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0.0,400000000.0,2758128ea927ee3c,0,20649,256,1,21960982,1063.5373141556493,multiarea_mam,0,4692,615.5277770001732,0.5787552244829751,0.3108347092842594,2081.5999999999985,2809.0,0.005,0.0051207458593636,105.73828125,173.0,207,95171.22265625,180259.5,220348,0.7856365333990107,0.785636533399011,0.2350288693108468,1.9576637481990469,sampled_16_timesteps_max_2048_sources,converged,1.0498046875,0.005,0.0051207458600401,0.0001207458600401,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,82596,285089348,285089348,0,0,False,unknown,unknown,unknown,unknown,unknown,,8.39625645;8.37967968;8.37811184;8.38412762;8.37801647;8.38419247;8.37587166;8.38214397;8.37795162;8.37385559;8.37801647;8.38003159;8.37804794;8.3773756;8.37596798;8.37801647;8.37596798;8.37596798;8.37801647;8.37596798,20,8.379179191589355,0.0048348189771176,8.373855590820312,8.396256446838379,passed,0,0.0,1.019798219203949e-07,1.862645149230957e-09,5.098626161270658e-07,3.712299303515465e-07,5.098626161270658e-07,3.712299303515465e-07,20649,0,full_state,passed,,8.378016471862793,,,,,,,,,,,3.350624195573653
persistent_spike_block,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0.0,400000000.0,2758128ea927ee3c,0,20649,256,1,21960982,1063.5373141556493,multiarea_mam,0,4692,615.5277770001732,0.5787552244829751,0.3108347092842594,2081.5999999999985,2809.0,0.005,0.0051207458593636,105.73828125,173.0,207,95171.22265625,180259.5,220348,0.7856365333990107,0.785636533399011,0.2350288693108468,1.9576637481990469,sampled_16_timesteps_max_2048_sources,converged,1.0498046875,0.005,0.0051207458600401,0.0001207458600401,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,2397004,176148120,176148120,0,0,False,unknown,unknown,unknown,unknown,unknown,,4.36137581;4.30595207;4.30537605;4.3101759;4.30636787;4.3161602;4.3100481;4.3100481;4.31148815;4.30796814;4.31046391;4.31408024;4.30025578;4.31001616;4.30636787;4.31827211;4.31455994;4.30079985;4.31411219;4.31103992,20,4.312246417999267,0.0124619268426529,4.30025577545166,4.36137580871582,passed,0,0.0,1.1920928955078125e-07,2.7939677238464355e-09,5.958532938166172e-07,5.569914378611429e-07,5.958532938166172e-07,5.569914378611429e-07,20649,0,full_state,passed,,4.310111999511719,,,,,,,6.512959455512581,,,,6.512959455512581
cusparse_direct_cudagraph,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0.0,400000000.0,6cc09509f327c5c2,0,20649,256,1,21960982,1063.5373141556493,multiarea_mam,0,4692,615.5277770001732,0.5787552244829751,0.3108347092842594,2081.5999999999985,2809.0,0.01,0.0099999167635236,206.48828125,207.0,207,219520.671875,227209.0,230832,0.9058761909943112,0.9058761909943114,0.0024207797605171,1.0024781975369366,sampled_16_timesteps_max_2048_sources,converged,1.5625,0.01,0.0099999168887734,8.311122655889348e-08,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,85792,218307396,218307396,0,0,False,unknown,unknown,unknown,unknown,unknown,,28.1224957;28.0826244;28.0797443;28.0766716;28.0766716;28.0817928;28.0766716;28.0777283;28.0807686;28.0746231;28.0797443;28.0766716;28.0807686;28.0797768;28.0787201;28.0797768;28.0787201;28.0828476;28.0756474;28.0848961,20,28.081368064880373,0.0100332319147666,28.07462310791016,28.12249565124512,passed,0,0.0,1.1920928955078125e-07,2.7939677238464355e-09,5.952332458036835e-07,5.562406499848294e-07,5.952332458036835e-07,5.562406499848294e-07,20649,0,full_state,passed,,28.079744338989254,,,,,,,1.0,,,,1.0
tilespmspv_cudagraph,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0.0,400000000.0,6cc09509f327c5c2,0,20649,256,1,21960982,1063.5373141556493,multiarea_mam,0,4692,615.5277770001732,0.5787552244829751,0.3108347092842594,2081.5999999999985,2809.0,0.01,0.0099999167635236,206.48828125,207.0,207,219520.671875,227209.0,230832,0.9058761909943112,0.9058761909943114,0.0024207797605171,1.0024781975369366,sampled_16_timesteps_max_2048_sources,converged,1.5625,0.01,0.0099999168887734,8.311122655889348e-08,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,82596,285089348,285089348,0,0,False,unknown,unknown,unknown,unknown,unknown,,5.25852823;5.2263999;5.22857618;5.22832012;5.22860813;5.22358418;5.23267221;5.22972822;5.22710419;5.22406387;5.22864008;5.22819185;5.22512007;5.22819185;5.22512007;5.22409582;5.22307205;5.22819185;5.23126411;5.23020792,20,5.228984045982361,0.0074294820682781,5.223072052001953,5.258528232574463,passed,0,0.0,1.1920928955078125e-07,2.7939677238464355e-09,5.949162869001157e-07,5.561865918934927e-07,5.949162869001157e-07,5.561865918934927e-07,20649,0,full_state,passed,,5.22819185256958,,,,,,,,,,,5.370832810044734
globalatomic_cudagraph,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0.0,400000000.0,6cc09509f327c5c2,0,20649,256,1,21960982,1063.5373141556493,multiarea_mam,0,4692,615.5277770001732,0.5787552244829751,0.3108347092842594,2081.5999999999985,2809.0,0.01,0.0099999167635236,206.48828125,207.0,207,219520.671875,227209.0,230832,0.9058761909943112,0.9058761909943114,0.0024207797605171,1.0024781975369366,sampled_16_timesteps_max_2048_sources,converged,1.5625,0.01,0.0099999168887734,8.311122655889348e-08,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,82596,285089348,285089348,0,0,False,unknown,unknown,unknown,unknown,unknown,,14.1638718;14.1462717;14.1481276;14.1411524;14.1400318;14.1421118;14.1440964;14.1533442;14.1523199;14.1504002;14.1517763;14.1533756;14.1523199;14.1564484;14.1523523;14.1472321;14.1523523;14.1523523;14.1502399;14.1492796,20,14.149972820281985,0.0055612223858145,14.140031814575195,14.16387176513672,passed,0,0.0,1.1920928955078125e-07,2.7939677238464355e-09,5.952332458036835e-07,5.565967171605735e-07,5.952332458036835e-07,5.565967171605735e-07,20649,0,full_state,passed,,14.151088237762451,,,,,,,,,,,1.984281623236432
vdha_cudagraph,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0.0,400000000.0,6cc09509f327c5c2,0,20649,256,1,21960982,1063.5373141556493,multiarea_mam,0,4692,615.5277770001732,0.5787552244829751,0.3108347092842594,2081.5999999999985,2809.0,0.01,0.0099999167635236,206.48828125,207.0,207,219520.671875,227209.0,230832,0.9058761909943112,0.9058761909943114,0.0024207797605171,1.0024781975369366,sampled_16_timesteps_max_2048_sources,converged,1.5625,0.01,0.0099999168887734,8.311122655889348e-08,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,82596,285089348,285089348,0,0,False,unknown,unknown,unknown,unknown,unknown,,8.73452759;8.72441578;8.72208023;8.7179203;8.72204781;8.72416019;8.72095966;8.72432041;8.72192001;8.72012806;8.71782398;8.72412777;8.72719955;8.72963238;8.72825623;8.73231983;8.73436832;8.72204781;8.72416019;8.73334408,20,8.725288009643554,0.0052167705455034,8.71782398223877,8.734527587890625,passed,0,0.0,1.1920928955078125e-07,3.725290298461914e-09,5.949162869001157e-07,7.399248147521575e-07,5.949162869001157e-07,7.399248147521575e-07,20649,0,full_state,passed,,8.724160194396973,,,,,,,,,,,3.218618607785683
persistent_spike_block,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0.0,400000000.0,6cc09509f327c5c2,0,20649,256,1,21960982,1063.5373141556493,multiarea_mam,0,4692,615.5277770001732,0.5787552244829751,0.3108347092842594,2081.5999999999985,2809.0,0.01,0.0099999167635236,206.48828125,207.0,207,219520.671875,227209.0,230832,0.9058761909943112,0.9058761909943114,0.0024207797605171,1.0024781975369366,sampled_16_timesteps_max_2048_sources,converged,1.5625,0.01,0.0099999168887734,8.311122655889348e-08,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,2397004,176148120,176148120,0,0,False,unknown,unknown,unknown,unknown,unknown,,4.62044811;4.55174398;4.5504961;4.55577612;4.53574419;4.54960012;4.55929613;4.55987215;4.5664959;4.54963207;4.55622387;4.55273581;4.56035185;4.55571222;4.55523205;4.55171204;4.55215979;4.55065584;4.55577612;4.55475187,20,4.557220816612244,0.0160487000658088,4.5357441902160645,4.620448112487793,passed,0,0.0,3.129243850708008e-07,1.7695128917694092e-08,1.5620681779182632e-06,3.533038352543372e-06,1.5620681779182632e-06,3.533038352543372e-06,20649,0,full_state,passed,,4.554991960525513,,,,,,,6.164608978969455,,,,6.164608978969455
cusparse_direct_cudagraph,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0.0,400000000.0,8f90f8e3c23e0661,0,20649,256,1,21960982,1063.5373141556493,multiarea_mam,0,4692,615.5277770001732,0.5787552244829751,0.3108347092842594,2081.5999999999985,2809.0,0.02,0.0199977526151387,412.93359375,415.0,415,438602.4453125,446391.0,448345,0.9499441519429546,0.9499441519429546,0.0313010292003919,1.005004209590298,sampled_16_timesteps_max_2048_sources,converged,2.9052734375,0.02,0.01999775134027,2.248659729957997e-06,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,85792,218307396,218307396,0,0,False,unknown,unknown,unknown,unknown,unknown,,28.0936966;28.0704002;28.0736008;28.0704956;28.0746555;28.0736313;28.0705605;28.0736313;28.0705605;28.0787201;28.0736313;28.0725765;28.076704;28.0695362;28.070528;28.0695362;28.0726089;28.0726089;28.0674553;28.0705605,20,28.073284912109376,0.0054756986759392,28.067455291748047,28.09369659423828,passed,0,0.0,2.384185791015625e-07,5.587935447692871e-09,1.1873727316924487e-06,1.109152890421683e-06,1.1873727316924487e-06,1.109152890421683e-06,20649,0,full_state,passed,,28.072592735290527,,,,,,,1.0,,,,1.0
tilespmspv_cudagraph,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0.0,400000000.0,8f90f8e3c23e0661,0,20649,256,1,21960982,1063.5373141556493,multiarea_mam,0,4692,615.5277770001732,0.5787552244829751,0.3108347092842594,2081.5999999999985,2809.0,0.02,0.0199977526151387,412.93359375,415.0,415,438602.4453125,446391.0,448345,0.9499441519429546,0.9499441519429546,0.0313010292003919,1.005004209590298,sampled_16_timesteps_max_2048_sources,converged,2.9052734375,0.02,0.01999775134027,2.248659729957997e-06,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,82596,285089348,285089348,0,0,False,unknown,unknown,unknown,unknown,unknown,,5.25564814;5.24889612;5.24553585;5.24662399;5.24143982;5.24659204;5.24348783;5.24454403;5.24566412;5.24243212;5.24924803;5.24662399;5.24351978;5.24662399;5.24150419;5.24252796;5.23945618;5.24662399;5.24764776;5.24457598,20,5.245460796356201,0.0035272205892634,5.2394561767578125,5.255648136138916,passed,0,0.0,2.384185791015625e-07,7.450580596923828e-09,1.1891910389749685e-06,1.4717456906510051e-06,1.1891910389749685e-06,1.4717456906510051e-06,20649,0,full_state,passed,,5.245599985122681,,,,,,,,,,,5.351645724971151
globalatomic_cudagraph,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0.0,400000000.0,8f90f8e3c23e0661,0,20649,256,1,21960982,1063.5373141556493,multiarea_mam,0,4692,615.5277770001732,0.5787552244829751,0.3108347092842594,2081.5999999999985,2809.0,0.02,0.0199977526151387,412.93359375,415.0,415,438602.4453125,446391.0,448345,0.9499441519429546,0.9499441519429546,0.0313010292003919,1.005004209590298,sampled_16_timesteps_max_2048_sources,converged,2.9052734375,0.02,0.01999775134027,2.248659729957997e-06,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,82596,285089348,285089348,0,0,False,unknown,unknown,unknown,unknown,unknown,,14.2278719;14.2079039;14.2076159;14.2117119;14.2086716;14.2055683;14.2035522;14.2034883;14.2045441;14.2055683;14.2072001;14.2137604;14.2137918;14.2086716;14.2096958;14.2117443;14.2076483;14.2127676;14.2117443;14.2137918,20,14.209865617752076,0.0054226995443966,14.20348834991455,14.227871894836426,passed,0,0.0,2.384185791015625e-07,7.450580596923828e-09,1.1873727316924487e-06,1.470580627938034e-06,1.1873727316924487e-06,1.470580627938034e-06,20649,0,full_state,passed,,14.20867156982422,,,,,,,,,,,1.975736619523948
vdha_cudagraph,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0.0,400000000.0,8f90f8e3c23e0661,0,20649,256,1,21960982,1063.5373141556493,multiarea_mam,0,4692,615.5277770001732,0.5787552244829751,0.3108347092842594,2081.5999999999985,2809.0,0.02,0.0199977526151387,412.93359375,415.0,415,438602.4453125,446391.0,448345,0.9499441519429546,0.9499441519429546,0.0313010292003919,1.005004209590298,sampled_16_timesteps_max_2048_sources,converged,2.9052734375,0.02,0.01999775134027,2.248659729957997e-06,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,82596,285089348,285089348,0,0,False,unknown,unknown,unknown,unknown,unknown,,8.8643837;8.85340786;8.85683155;8.85315228;8.85372829;8.85097599;8.85107231;8.85472012;8.85878372;8.85007954;8.85059166;8.85462379;8.85110378;8.85369587;8.85110378;8.85315228;8.85315228;8.85519981;8.85417557;8.85311985,20,8.853852701187133,0.0032894845445358,8.850079536437988,8.864383697509766,passed,0,0.0,2.384185791015625e-07,5.587935447692871e-09,1.1873706853293695e-06,1.1100097481175908e-06,1.1873706853293695e-06,1.1100097481175908e-06,20649,0,full_state,passed,,8.853280067443848,,,,,,,,,,,3.1708691605184645
